?	3.060167	4.817262	-2.16814	-2.292998	6.575307	3.243375	-5.579882	-5.3873	-2.25941523	1.157753	0.303894	2.58036	-4.98454699	-0.260908	2.0599895	2.789101	3.676219	1.886022	-4.75784	-8.764672	-1.132425	4.859902	2.92779	0.20714	4.372422	-23.56517	-10.6492723	5.337411	3.114585	-3.317284	51.08448	3.173701	-0.987383	-5.755224	2.05308213	1.7831579	0.2133423	5.5861662	-0.808841	-5.110017	2.518071	3.227282	-1.968935	2.0345831	-1.8435143	2.202128	-1.6203535	-1.6554	1.932486	-1.0773723
?	-0.47417	0.4589	0.507412	-1.09884	1.6079	-0.52805	-1.407169	-1.50839	-1.60107	2.003799	0.305	0.70864	-0.18394	1.00716	1.0094	2.152277	-1.01556	0.67712	0.332698	-3.01057	-0.55263	1.38979	-1.245982	1.475152	0.23673	-4.14499	-0.1026109	2.88427	2.54213	-2.65491	8.43488	2.37716	-0.21332	2.3439	1.264875	0.191212	1.044461	2.09979	-0.8271	-2.60077	2.77666	1.36594	-0.857036	2.70117	-1.365399	-0.97388	1.538941	-0.33196	0.007154	1.730533
?	4.609583	-1.462878	2.5156836	1.65132	2.4219133	2.186588	-10.058473	1.056056	-2.20969646	-2.761003	0.75611	-1.1669534	-7.6424126	-1.3930778	6.584506	2.0237496	-6.677704	-4.715745	-6.32517	-4.682484	3.957876	4.05556	2.538075	-3.298503	0.336727	-23.50901	1.352544	-1.017	1.4330258	-2.67877	45.789	3.493682	-4.717567	-2.48855514	1.51597426	-3.0978342	2.507915	0.2895519	-2.206398	-0.672537	-2.3513728	1.694599	-0.6791184	2.547486	-1.4395235	0.41169989	-2.7488822	0.802216	-3.58577	-3.259791
?	2.2525	0.4159803	-1.75857	0.244128	2.18826	2.18552	-1.44416	-0.54267	-0.8435	1.108281	-0.460708	1.33798	-2.28849	-0.6065559	3.3229	1.276736	0.674886	-0.76458	-1.104328	-2.27865	-0.497405	0.4195	1.08146	-0.4605337	1.350403	-9.3083	-2.98525	1.625177	1.772353	-0.822951	16.5799	-1.327699	-0.54777	-3.06243	0.751027	-0.77735	0.32986	1.98499	-0.88358	-1.562243	-1.087618	1.148624	-0.016625	0.88137596	-0.262017	0.830312	-0.824402	0.708852	0.246794	0.858544
?	0.455355	-0.515657	1.205087	0.5157	0.93688	0.78213	0.00685	1.45078	-0.9263	0.377416	0.132585	0.2509894	-1.444611	-0.78757	-0.067795	0.402527	-0.82161	1.082873	-1.032918	-2.08921	0.272517	0.54669	0.49452	-0.542546	-0.16081	-4.2132	0.01312	0.63428	0.990369	-0.40795	7.3611	0.58608	0.594965	-0.772255	1.40001	-0.02134	1.20676	0.473723	-0.158135	-1.553108	0.29454	-0.31468	-0.4844031	0.05187	1.04394	0.41423	-0.92733	-0.26317	-0.20668564	0.77917
?	3.02484	-1.26621	0.136349	-1.948277	2.613081	1.160039	-2.719368	-0.09499	-2.45558	1.984036	-0.8388	2.06536	-2.20139	0.091325	3.315056	3.764525	1.921179	0.070778	-2.104363	-7.72136	0.151657	2.371879	3.378988	0.129399	3.18746	-15.9797	-3.485441	2.961912	4.150541	-4.7105	31.5178	2.96465	-2.363057	-3.086273	-0.5127575	-1.00076	0.88558	0.28626	0.191161	-1.893239	-1.544172	2.350142	-0.6766042	2.07448	1.217913	2.034105	-1.6685791	-1.091888	-1.220554	0.762813
?	1.51817	-0.512664	-0.05914	0.025141	1.103561	1.746825	-4.027129	-2.23379	-1.35615823	-1.48206	-0.636196	1.236686	-2.93868	0.788002	2.0069905	0.930136	-0.529975	-1.168842	-3.55697	-4.90288	0.996236	0.426242	2.92454	0.067063	-0.03891	-11.98292	-1.922397	2.131011	2.316949	-4.7871	28.2206	3.31147	-0.689912	-0.950469	1.19469793	1.9068979	0.580992	-0.2523488	-0.525305	-1.089082	-1.618676	2.085505	0.258957	1.322791	0.11691	0.650275	0.0023579	-1.38348	0.483973	-2.43352
?	1.9074291	4.080012	2.232389	-1.575418	9.459203	6.9156799	-12.7658359	-0.3306698	-3.17185092	-2.288472	-1.434648	1.14219	-11.67603599	3.408048	9.951062	4.0743563	4.162034	-4.693859	-12.171827	-15.950164	-0.5710466	0.534346	4.168402	1.759562	4.600906	-42.31582	-10.67083	4.439693	5.6344089	-10.238714	89.59322	4.255219	-7.62703424	-0.98437	3.14048332	2.002378	7.08535	0.796221	0.751015	-6.645885	-0.848598	7.2422506	-8.679488	2.816921	-3.540313	1.1799766	1.9595026	-5.793397	-1.635285	-3.9721386
?	4.10408	-1.230748	0.679031	-2.573374	3.441921	1.667272	-6.578874	3.22086	-2.75396	-1.80693143	1.51968	-0.1019147	-5.40194	-0.958697	6.67652	2.6721098	-4.38822	-0.758812	-7.846784	-0.378765	0.091365	2.59028	3.398744	-1.4349761	2.717124	-18.39893	-1.25915	2.392806	3.8760439	-1.157745	31.0613	-1.01073	-3.028511	-2.447147	0.589973	-0.792272	4.13202	1.9072037	3.073613	-1.750765	-2.1792553	0.989852	-3.143404	-1.271725	-0.780804	1.289729	-1.113358	-4.244818	-1.1195163	0.761411
?	8.54945	1.957983	-2.268907	-0.52903	7.9266426	2.937617	-6.6752602	0.1286133	-3.38132723	-0.03345743	-1.4662997	1.049259	-9.217486	-2.537181	11.4772585	3.568835	-0.5261925	2.121973	-4.4288232	-9.809739	-2.459061	4.5855887	4.036256	2.9386736	6.0991177	-31.83107	-10.259713	4.870628	5.096592	-3.821309	61.94834	1.623205	-1.950909	-6.99887	1.27720813	-2.9434571	2.381694	2.853745	-1.968534	-4.578171	-4.4799593	1.3849118	-0.93073	5.180905	-0.208095	1.389731	-3.0726831	-0.356384	-0.32691	2.83851
?	-0.162907	1.76874	-1.13569	-0.6019	1.16287	0.30166	-0.92516	0.358291	-0.534	0.424234	-0.157172	1.25653	-0.01636	-0.34323	0.240561	-0.04468	1.43059	0.03288	-0.51256	-0.96198	-0.77228	-0.237017	-0.78672	0.13776	1.37627	-3.4009	-1.90924	-0.54146	0.80923	0.36995	5.8812	1.15871	-0.35717	-0.61704	0.377246	0.11933	-0.06233	1.14321	-0.80742	-0.734108	0.07417	0.5824	-0.74709	0.47454	-0.36786	1.11938	-0.71506	-0.01393	0.15942	0.63492
?	3.89995	2.91575	-0.306486	-0.668785	0.466364	0.16908	-5.47205	0.08948	-0.57028959	-0.491235	0.03456	-0.21373	-0.418832	1.21569	0.37852	0.952713	-1.029976	2.3226451	-2.79061	-2.1072	2.94889	2.034612	-1.22362	2.21129	0.93527	-8.64541	-0.237767	1.212981	3.648855	-2.930676	21.09715	1.831233	-3.206	-1.416741	2.2284	1.789123	3.331463	2.59068	1.114654	-0.185121	2.215679	-0.404451	-0.523649	0.49568	-1.8886	0.120154	0.105185	-1.487417	1.427296	1.76414
?	2.12933	0.79201	1.3625084	-0.175912	0.69857	0.92941	-3.8738	-2.769402	-0.62892	1.064426	-0.6680078	2.8470783	-0.966	-2.32035	3.21812	2.00174	0.765868	0.5041703	-0.467173	-5.2909	0.86841	-0.72886	2.52454	1.3756	-2.26898	-10.76857	-2.362064	-0.920818	1.67872	-3.623952	20.96282	3.3468	-3.61833	-0.826852	2.062215	-2.3655	1.982962	1.411742	0.550558	-2.57639	1.310388	1.2504529	1.118914	2.1266	-0.167806	1.143229	-2.591813	1.42703721	-0.172315	5.4047
?	1.357433	3.40198	-2.82616	-0.29338	4.4345	1.557467	-1.8557561	-1.29491	0.20534	0.6046	-1.159392	1.319245	-0.119889	-0.4947	2.683161	0.90344	1.56157	0.77692	-2.2852	-2.11626	-0.656641	-1.335277	-0.78527	0.259044	2.41349	-10.6036	-5.38297	2.47929	3.286516	-0.187539	20.0976	-0.840152	-0.387981	-0.68715	0.662438	0.16075	0.20622	1.498239	-0.49921	-2.311258	-0.071823	1.550726	-1.9663323	0.76398966	-0.991725	1.440963	0.027417	0.059728	1.2260527	1.56301
?	4.586615	5.1038886	-1.435683	1.87248	6.729607	3.581092	-5.4248551	-3.6959506	-1.7972286	2.47319657	-1.477948	3.512423	-4.48063	-2.200125	5.96845	2.762512	0.93714	2.857586	-2.0740769	-6.515089	-1.152731	3.632314	1.876923	2.401249	6.78408	-22.4014	-9.024976	3.44213	5.774355	-5.565265	47.88439	-0.35521	-0.02618	-3.2605	1.036237	0.1775164	0.722044	3.586554	-0.418622	-3.213792	1.4392997	3.716338	-2.80077	2.37151666	-0.235509	1.799991	-0.52804	-2.863227	-0.636158	3.94541
?	4.00362	0.902096	-1.831303	-2.149423	1.830531	0.577574	-6.75747	-2.43816	-1.669259	-0.17689	0.695601	2.533347	-1.38663	0.254987	2.93418	0.6786	-1.1216556	0.503264	-2.442292	-3.429913	4.926738	1.124226	2.85343	0.011642	0.475844	-11.78626	-2.58312	-0.214117	0.676925	-2.562874	28.3417	0.32124	-2.028613	-3.19383	2.0358038	1.8162376	1.273761	4.061202	-1.82149	-0.088862	0.565064	0.6298898	0.454919	-1.9008967	0.361372	1.4322603	-1.726297	-1.68095	-0.816551	-0.810662
?	2.981554	0.65889	-1.467467	-1.540796	3.060921	2.86578	-5.87964	0.234021	-1.5078	-0.68494	0.097634	0.513975	-4.81124	-1.596589	6.414321	1.4909858	-0.759515	-1.58088	-5.18429	-2.8299849	2.42771	0.276123	1.363675	-2.146949	1.6658384	-19.0393	-3.96374	0.008728	4.0658849	-0.153575	36.5223	-0.061767	-2.420791	-3.179167	0.375339	0.8802944	0.587728	3.526094	0.0032916	-1.2855604	-1.774291	1.72425	-0.9462803	0.82670066	-1.169446	1.475054	-1.415511	-1.109548	-1.488754	-1.428304
?	1.918103	2.280667	-0.39466	0.38916	1.2544	0.3269	-2.45428	-0.66479	-0.57382	0.877003	-0.235915	1.724183	-0.694831	-0.729975	1.355381	-0.26613	-0.61441	0.61314	-0.55878	-1.50246	1.65469	0.324283	-0.831794	0.431058	2.80863	-6.21822	-3.60065	-0.90584	1.08218	-1.070831	13.1772	-0.21691	0.66174	-1.35083	-0.121164	0.35643	0.011577	1.3878	-0.40995	0.51877	1.43355	1.238398	-1.03987	0.43125866	-0.375842	1.029	-0.489772	-0.30788	-0.560318	0.46901
?	3.690916	0.92329	0.28223	-0.533732	4.8091	4.211603	-9.67403	-5.532874	-0.82248023	2.87327	4.325257	2.1480076	-2.921761	-3.364911	4.2740505	1.700707	-1.893999	3.72189	-4.35407	-6.90486	1.444443	1.736601	0.379973	-0.337987	1.925679	-20.95596	-5.83475	-0.30038	3.205825	-2.971925	48.5427	-0.197708	1.305873	-2.89278	4.36644113	-0.8953751	0.57128	7.06445	-0.342431	-3.282361	0.394113	1.810783	0.637245	0.831293	-1.195931	0.102175	-2.4724231	-2.936797	-1.158299	2.72151
?	2.35809	-0.541864	0.720007	-1.99344	1.839786	-0.36757	-2.3819	1.1188123	-1.38245	-0.913954	0.90944	1.69552	-1.538388	-0.97484	2.92533	2.43776	0.17519	-2.018071	-1.975269	-2.51093	1.750615	-0.0078	1.821817	-0.428158	0.112932	-8.7965	0.06758	-1.560579	1.587907	-2.21278	17.7798	2.612038	-3.454412	-1.646154	0.4892076	0.182638	0.92275	0.479083	0.018924	-1.04115	-0.927388	-0.026222	0.92476	0.00139	-0.883679	1.001045	-0.771986	-1.59646	-0.513633	-1.41342
?	3.31795	-0.072153	0.591755	-0.57022	3.35665	1.279699	-4.12948	-1.521114	-1.11743	1.61889857	0.27711	2.114221	-2.8361	-1.334283	5.74619	3.705281	1.998811	0.316313	-1.620334	-5.57038	-1.33656	-0.376645	3.101004	0.466434	2.452436	-14.39064	-5.42077	2.86717	4.03842	-3.304931	28.4475	1.129796	-0.915318	-2.58427	0.448962	-1.00904	0.77014	3.255454	0.963646	-3.07995	-1.6529213	0.96806	0.02531	2.91123766	0.43485	0.826848	-1.39366	0.079312	0.471168	2.13786
?	0.551812	-0.2519654	-1.306593	-0.75588	3.24421	0.139152	-1.514159	2.31197	-1.98017	0.544856	-0.026488	1.4223774	-3.03615	-0.291493	2.813625	1.81026	0.45405	-0.849507	0.3751271	-3.63208	-1.754535	2.898145	1.15097	-0.5582094	3.1885295	-9.2291	-2.16951	2.210359	1.237629	-1.070945	15.9443	1.804543	-0.867589	-0.813605	-0.45105	-1.98632	1.311027	1.808021	-0.442015	-2.893728	-0.85173	-0.043	-0.8825531	1.14882	0.683541	0.890448	-1.78384	1.019875	-0.00019964	1.92821
?	1.8554181	-1.170967	4.967742	-3.72774	3.743548	-1.561314	-3.247137	0.3217242	0.30202387	0.889179	-2.02415	3.371363	-1.659784	1.4902795	4.1435505	4.370758	2.64938	0.035539	-0.10109	-5.27447	1.7436527	-0.85584	1.16985	0.832849	-0.132225	-16.32923	-3.67665	2.558858	7.0655	-4.547565	25.896147	4.24122	-3.365225	2.09073	-1.60109487	2.1513069	-0.249453	-0.1815596	3.45827	-5.789853	1.20871	0.55689	0.39429	5.577323	0.733606	-1.1941762	-0.9511631	-0.72436	2.713315	-0.39315
?	-0.05671	-0.35987	-0.654902	-0.36038	2.59722	-0.66509	-0.999237	0.48185	-0.27258	2.23382	-0.44692	-0.355206	-1.023607	0.2623	1.31974	0.88367	0.48602	-0.566167	-0.752788	-1.74019	0.516209	0.350645	-1.03077	0.00432	0.00653	-4.5584	-0.856159	1.17517	2.23442	-0.306406	8.0037	0.43466	-0.306625	0.50255	1.198409	-1.16923	-0.16091	0.36844	-0.22777	-1.73217	-1.16653	0.179246	-0.828769	0.951752	0.792435	-1.046806	0.313686	0.650658	0.93463	1.045848
?	3.331846	2.7568586	-2.830612	-0.479638	7.797169	3.518548	-10.505659	-4.14844	-0.93098146	0.621084	2.594867	4.82811	-6.106469	-2.404654	5.174346	2.3975393	1.507667	0.2020183	-7.4159937	-7.2639331	3.698308	1.876729	1.66808	-2.480378	0.69464	-27.6253	-4.347603	1.865789	6.308277	-2.42215	60.3212	0.97288	-1.853999	-1.189925	3.87019426	-1.5872893	0.846651	5.077091	0.463637	-2.437174	0.354888	1.5903934	1.070383	0.704528	-2.603025	0.903586	-4.3970782	-1.161214	1.126218	0.24379
?	5.749543	2.084019	1.8076192	1.458048	5.424944	3.926354	-9.5027932	0.105038	-4.55185046	-1.18750243	1.524394	1.743948	-8.917291	-3.888993	6.031443	1.510558	-7.379668	2.263549	-7.20793	-6.883938	0.85711	4.21072	2.960466	-0.8199154	2.98051	-31.49612	-6.4574	0.821113	3.430078	-6.053086	58.590441	2.0387308	-4.40236	-3.81566	3.68338926	-1.0404252	3.83047	3.712178	-0.799696	-3.640931	1.5092097	1.261692	-4.202114	3.264122	-1.614809	0.55088	-2.9596722	-2.882556	-1.983929	-1.192374
?	1.5827	4.0581496	-3.085479	-1.900373	4.899197	3.237522	-7.623679	-8.536572	-6.659946	1.655781	0.160392	1.063097	-1.82826	1.888411	2.200953	2.956569	0.196621	1.448895	-3.6355179	-12.032886	-0.909789	7.213706	4.32351	0.63427	-0.0104	-17.3439	-8.646897	6.291413	3.89897	-5.171558	43.6158	1.938774	0.2754954	-5.840098	1.546563	2.170789	-2.529803	3.28699	-3.034239	-4.90142	2.092864	6.11753	1.4792488	-0.3830819	4.243549	0.74653	-1.15867	-6.802451	-2.134425	0.93419
?	1.631958	9.1236996	-4.102379	-1.651123	13.4395	3.892786	-5.5817853	-3.8739896	-1.36402246	5.23406857	3.746428	7.708627	-3.790069	1.875687	2.602682	8.40909	-1.362991	6.205963	-0.6914873	-8.111389	-4.838353	9.742432	0.330314	1.7050392	13.183962	-33.16523	-11.48055	9.496272	9.116359	-9.555985	63.9741	4.2813	-1.87864	1.208935	0.74451226	3.3738458	3.370837	8.471012	-1.184927	-6.729596	6.9410017	4.758631	-10.711306	8.107855	-2.288987	0.020026	4.3413718	-5.635147	-3.575643	2.780989
?	3.948415	5.015461	3.881747	-3.729944	7.320566	2.2426852	-1.616536	-8.9545278	-1.58605223	5.079327	-0.497626	-6.3971	-0.585489	-0.819171	4.5046133	3.528203	-2.527503	-2.24767	-9.895779	-9.295322	2.142436	2.34502	2.2977889	-4.365453	1.838184	-23.72943	-8.153002	4.866504	2.73438	1.672749	62.38962	-1.548077	2.185306	-12.246799	3.55380313	-1.9494307	3.59466	3.3815099	-4.615505	-8.391842	-0.241194	2.645625	2.807786	1.3589154	-4.189795	2.059828	4.5695809	0.8261382	-0.893029	0.68738363
?	0.407953	0.16755	-0.3225	0.76662	0.54009	0.03813	-2.5607	-1.65549	2.74756	0.826084	1.291632	2.397841	-0.50421	-0.6281	0.453581	0.60695	0.63112	1.145734	-1.41449	-2.50887	2.134007	-1.810177	-0.770072	-0.000415	1.84258	-4.62124	-1.22772	-0.326733	3.4896	1.38091	11.6908	1.055871	1.298332	0.94605	0.372983	-0.0662822	-1.237427	1.979645	-1.100674	0.578592	0.24192	0.22572	0.52406	0.294629	0.130164	1.11157	-0.35943	-0.16859	0.56983	0.65491
?	6.487606	3.5708801	0.30719	1.46652	6.30272	6.296678	-2.2055631	-3.798086	-0.86137916	-1.839858	1.441657	-0.5322764	-2.29874	3.915171	-1.017869	1.355042	-6.673415	-2.12491	1.246767	-9.5602	0.731644	0.4720962	-3.424308	3.403274	3.26783	-19.78623	-5.07964	1.12672	1.89686	-2.694513	53.0408	-1.96543	-4.04497	0.314849	4.66490326	1.2452588	4.171787	2.054458776	-2.199926	-1.981378	5.976674	2.505904	-3.582513	4.901261	-3.042093	1.035162	7.0345978	-0.697448	-2.267578	-1.0065911
?	2.37318	0.9550396	-2.145796	-0.225637	3.704421	1.193349	-1.4217151	-0.40989	-0.42446823	-0.374927	0.62542	-0.07257	-0.994609	0.348156	0.7299605	3.461598	0.59994	0.426079	-2.1154959	-2.92236	-1.667911	1.44411	1.080136	0.572992	2.80095	-11.37233	-2.59987	4.445131	1.90416	-2.026187	24.3566	0.17164	0.37575	-1.647	-0.67135807	-0.5866681	1.572937	2.884	0.180051	-2.714802	-0.169429	0.682741	-1.324987	2.117932	-0.63428	1.463846	-6.10000000001e-06	-1.659443	-0.114222	0.838923
?	8.036871	2.635312	1.93312787	0.178321	9.93887	7.24706	-7.902521	-1.996825	0.47927977	0.426827	3.435954	2.129852	-6.050566	2.708915	5.0033505	5.469333	-4.931149	-0.684377	-2.41938	-8.74289	-1.799943	5.075057	6.3990633	3.2620872	4.926204	-32.377154	-8.780837	2.841493	3.745616	-9.323696	63.44581	2.008896	-2.657868	-5.36361	2.94233313	2.4876469	2.473889	6.3624	-0.058863	-1.638128	1.578433	3.927996	-4.987137	9.65518066	1.48269	-0.928791	1.2782229	-4.9348005	-3.379793	-3.0685469
?	-0.85828	-0.136	-0.57802	-0.513827	-0.26067	-0.1164	-0.271229	-0.2902	0.72672	1.28816	0.3236	1.17139	-0.47253	-0.57113	0.965983	0.234616	0.155877	0.483968	0.44463	-1.47214	-0.076	0.262672	0.68446	-0.22445	0.75267	-2.55086	-2.22878	0.9258	1.8101	-0.204776	6.6022	1.01225	1.51038	-0.951909	0.51589	0.90579	-0.0650007	0.78032	0.643463	-1.3607	-0.691132	-0.047376	0.71112	0.56041	0.15001	0.30359	-0.0111244	1.15902	1.2553	1.13081
?	0.910648	-0.3873554	-1.010041	-1.530046	1.72871	-0.215899	-2.845048	0.108171	-0.92621023	-1.53017	0.8272394	1.81696	-2.56978	-0.289254	1.9213905	0.68817	-0.92918	1.245728	-1.6487929	-1.18674	-0.070469	0.828911	0.64006	0.33553	2.22618	-10.13566	-3.211415	1.673171	2.60716	-0.00343	20.2366	-0.30928	0.847333	-1.879336	-0.18023787	0.1097579	1.589899	1.17997	0.0423599	-1.427963	-0.9607	-0.818129	-0.26331	1.093913	-1.41982	-0.285422	-1.4775901	-0.032615	1.591013	2.04024
?	6.31711	1.8718836	5.5019674	-0.381487	5.002366	1.5693744	-5.9843142	0.156227	-4.28164342	0.55032657	0.077672	2.396493	-8.094581	0.455905	7.3783005	5.4102894	-3.096769	3.160474	-2.4606889	-8.68646	1.328738	3.959254	3.841106	2.1112446	6.347455	-28.37276	-6.47044	2.372165	7.439607	-7.704436	54.559041	3.1662088	-6.536023	-3.001705	0.05291413	-0.6170431	4.110186	4.19795	2.297741	-3.804133	1.7786077	-0.2324732	-2.554674	4.321845	-0.760826	1.5246634	0.7363699	-3.213705	-1.536311	1.8261869
?	3.8605375	1.55358	1.271171	-2.861613	5.50575	3.018013	-7.83554	-0.798672	-3.465915	1.94355407	-0.120461	2.461771	-6.914499	-1.338481	7.97272	4.1729565	-0.449406	0.54928	-3.278827	-6.263145	-2.323592	5.739898	4.10464	0.2801186	5.203046	-23.40062	-5.754617	2.747519	6.25515	-6.08597	44.36014	4.529513	-2.946574	-0.769168	1.752726	0.352955	1.917053	4.697532	0.8332256	-3.413723	-0.1512863	2.956748	-2.6020962	4.434157	0.101928	0.534784	-0.6935336	-1.340718	-3.207878	1.519983
